TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.17840835578496053,0.21451098006669808,0.2482877160671628,0.11046373260559303,0.193444273717248,0.21780116162676408,0.17254292390429846,0.1271629864909161,0.14221314450309624,0.08120291479203084,0.2541376043905884,0.17840835578496053,0.24523002023012108,0.17038767619650505,0.00850143348019662,0.16797801878192567,0.17202687918952186,0.07057378916503781,0.02446623259627669,0.059125648177419034,0.07819707095971826,0.047879925960537424,0.148209249848875,0.09824764247805919,0.16195355986356288,0.23382603401475135,0.2569723254107718,0.10769515359507298,0.1790402304118878,0.13413640861388887,7948
-0.2842662874847675,-0.27363939269229837,-0.2849963125548973,-0.2695456383020038,-0.2623655304357675,-0.27539723381021697,-0.29398048905366003,-0.30852684143642595,-0.3201155995669988,-0.285407176162488,-0.2985951991003129,-0.2842662874847675,-0.3410493251937523,-0.29156877843270373,-0.2687204349930396,-0.2756745646816436,-0.2757681958890969,-0.2680199296027682,-0.30814276213466635,-0.29557152623196686,-0.28974905463100414,-0.28557152736990704,-0.28189646984231836,-0.30638714410966017,-0.2853227345228869,-0.3065956384640051,-0.306750906069055,-0.33638033179029264,-0.28627283964865124,-0.29035821129804695,549
-0.2927092991974062,-0.2918926999412626,-0.29904628651930354,-0.27614239278980884,-0.26683645564334174,-0.2770307219884148,-0.2974922325144767,-0.3175958655862735,-0.33032055265107957,-0.29966699878668,-0.31076799937240995,-0.2927092991974062,-0.34201350334195735,-0.2990949614228922,-0.2750139547092094,-0.28759663164831606,-0.2879215044139579,-0.2743326938509816,-0.31846511016858425,-0.3048857617065464,-0.30272699991611773,-0.2923639160160911,-0.29071062341079223,-0.31694155950670727,-0.2914431823844171,-0.30995355123655616,-0.30994746875589857,-0.3410246742592227,-0.2898358812889328,-0.2955333971549435,458
-0.11152034897788131,-0.11536431961346867,-0.11663315653024442,-0.11834479767173153,-0.13097340881043457,-0.11006982467600297,-0.10003860352429142,-0.09240591129676748,-0.08762014669489725,-0.09422606586372714,-0.13246682308769708,-0.11152034897788131,-0.05693160515430582,-0.10553402377784915,-0.012286917359277194,-0.12810047034517347,-0.12773620470543667,-0.13401716124296703,-0.1608625379824706,-0.16659627978029543,-0.10160192810616465,-0.15160535615447643,-0.10878698106383919,-0.08564024306617264,-0.10992276947978137,-0.05859557465993437,-0.09033823979548095,-0.041814501226647545,-0.02321280307465873,-0.05941554243404042,4701
0.16380398431753754,0.1310672897857189,0.15010347040007455,0.12807525146753135,0.09704377677585244,0.15020696067542527,0.20885435128914281,0.250768280494909,0.23918484844699442,0.22802934425391527,0.2508330768929,0.16380398431753754,0.34097881347840325,0.32278466539084494,0.15842754602184478,0.135133079817579,0.1351223203762244,0.13269712824404628,0.11394183039440646,0.3691320435822985,0.3847992337798401,0.2859520156572545,0.17287913371364297,0.24097656550942353,0.17000067209616893,0.23578818786377215,0.26540695300462797,0.37973910424089297,0.16206536221998052,0.20231948227850033,10495
-0.196649053366003,-0.2185684709529595,-0.19956111733699253,-0.044065745610268915,-0.1911777852357153,-0.21811011319454862,-0.2415618649952032,-0.23777106835678444,-0.26337211647628866,-0.25862855576938315,-0.18842461270416552,-0.196649053366003,-0.30480409766326816,-0.22753049216029245,-0.12888149690936399,-0.18468881007266955,-0.18422315240711537,-0.19183634288001186,-0.21831794923254552,-0.2020806577557014,-0.14454471906486935,-0.24124849983450708,-0.19578334683090487,-0.251416230583373,-0.18763930338775728,-0.23696951940906127,-0.23141678795768672,-0.2605439451743391,-0.23312973744784854,-0.22437459162261653,1558
-0.24463570196713313,-0.2246688554201756,-0.24585034132410205,-0.22921868961355624,-0.22447494968116558,-0.23824112947515497,-0.2516756861623552,-0.27645204995437717,-0.27939438581119813,-0.2600379568427045,-0.28675959551165336,-0.24463570196713313,-0.26519408516659904,-0.25446371032823756,-0.19620242209626756,-0.24752260635228926,-0.24844177809310605,-0.22124808540009672,-0.2653069068855051,-0.2620469653262159,-0.2587725257672604,-0.25077202432551643,-0.2432683047735712,-0.2707008414322986,-0.24793461307293274,-0.24561715621789001,-0.2453446682360766,-0.26964176672306506,-0.23081039902162753,-0.2384769730826595,1394
-0.20768553280997426,-0.2010807021469401,-0.203369275263372,-0.21299914646922818,-0.20324315874108692,-0.20278753394553853,-0.20354138912609473,-0.21412786162746936,-0.212593847507191,-0.2107089192764587,-0.21122332346308975,-0.20768553280997426,-0.18853208383176395,-0.20695673429191705,-0.18111551768956083,-0.2104942780845277,-0.21044416256796897,-0.20747478158581306,-0.27741723014660236,-0.19456311692282582,-0.18285268856092868,-0.23215024967633122,-0.20548378881970558,-0.21001295289927754,-0.20970696116409612,-0.20084161451884347,-0.2033192705590448,-0.19959490291084622,-0.1966253674351529,-0.1995336995095133,2542
-0.30016889193215235,-0.2915816999488163,-0.3044628589735949,-0.28384869313947714,-0.27606411862883745,-0.28798199484506465,-0.3044454845668937,-0.32773694690399446,-0.3382084390928812,-0.3125174203375508,-0.32108621788560027,-0.30016889193215235,-0.351320774037896,-0.31613568579150664,-0.2789391812917683,-0.2936524728212481,-0.2941957734491504,-0.2751935253393743,-0.3299558431596941,-0.30923400444691007,-0.3160843457455825,-0.30005490749868935,-0.2987420411578778,-0.3284895232667481,-0.30063932939254423,-0.32404262500813324,-0.3255542159916643,-0.35317631003409444,-0.3001216430052172,-0.3038136945259779,296
-0.23843236701207296,-0.23808970124805096,-0.24599226025303544,-0.23460503043387415,-0.23051784402564948,-0.23430695372203075,-0.23390626425062286,-0.24006005528278432,-0.24542717482119009,-0.23317643050411013,-0.23621802762290128,-0.23843236701207296,-0.25631971078209936,-0.23515527143419515,-0.2315075326991714,-0.23637677734418244,-0.23770882574747168,-0.20073160159340336,-0.27163109026560717,-0.2185455582694854,-0.2215004923249186,-0.2159221580279624,-0.23749981587976002,-0.24055234930277042,-0.23738438467951128,-0.2440292275874969,-0.2469832423864754,-0.24629281211899212,-0.2356171438759696,-0.23381930581145266,1788
0.006963648486627313,0.03405921521881224,0.011756167844835064,0.03596277137175776,-0.015913434062085247,-0.029752821435320924,-0.004542593013150125,0.007092583689100218,0.025866819486522964,0.009655083834602137,-0.12064807933320948,0.006963648486627313,0.05406694451966866,0.061093695699248794,0.13353853947880387,-0.04358534055111308,-0.04400929567085049,-0.032869461356821575,-0.05370827095671523,-0.07222000503612755,0.03487538632909933,-0.059239058297335404,0.01569237985430046,0.024024693459010073,0.0013285571359969738,0.07332387200387049,0.08672178499720362,0.06786832639575509,0.09063646141244998,0.07281045620966528,6410
-0.16744330865974819,-0.13213439612922737,-0.1479972398245251,-0.161697780528897,-0.1623107156306468,-0.16613758087696032,-0.1730126326400618,-0.19633750754438176,-0.20603704190244346,-0.2101285776580323,-0.2472232843785957,-0.16744330865974819,-0.15708806993723973,-0.18153532580759058,-0.09368602950709028,-0.17781525257697367,-0.1786467105382386,-0.15496406079385672,-0.20646606872173656,-0.2877876386721089,-0.1302534216035775,-0.20074585792785019,-0.1612637834082777,-0.1927805894886666,-0.1762185941037895,-0.1444954336276331,-0.15854053107191668,-0.15779582069047585,-0.12603680663712272,-0.14946377634403962,3077
-0.26559931627635536,-0.2625630083459414,-0.26858102310826776,-0.2547584179975355,-0.24848320559033144,-0.255818382547593,-0.2690236988587896,-0.28395645012949067,-0.2842257162568016,-0.2718935070477013,-0.29369320231483886,-0.26559931627635536,-0.2924665527872565,-0.27204671425728044,-0.21878892142607562,-0.2698320408103021,-0.27089575664818466,-0.23975596240054034,-0.2716796283164001,-0.3201194576405321,-0.2899800461809584,-0.27565661621352083,-0.2623463482956584,-0.2815321473567374,-0.26558409672925426,-0.26949677084437496,-0.2770551073269913,-0.28955518032272404,-0.2479533352154349,-0.2576251607531766,1167
-0.0007987653358235402,-0.04526970593133881,-0.024646037426581172,-0.035834932671356165,-0.039492971115730295,-0.018617493572676953,0.030176844002790682,0.08028221628499474,0.0914348755339986,0.10557726276594051,0.07857615115880598,-0.0007987653358235402,0.14023298760109648,0.11111487697028292,0.05955130769358801,-0.006657745453547054,-0.009439061360803767,0.05809173258334327,-0.04384192715924423,0.12864321441515517,0.13668987792250845,0.0805755778171529,0.00951272622940982,0.09735182018355672,0.007832016589367519,0.08853562143133062,0.09666067738486853,0.1664174563186679,0.023745396656221357,0.04266499859324314,7472
-0.20991021842459712,-0.1933535484884664,-0.20682263586741798,-0.19893817436525224,-0.200405448221211,-0.20472011150847674,-0.21297627322415552,-0.2272533183044053,-0.23822947844304615,-0.23516617319585786,-0.265811251553093,-0.20991021842459712,-0.2038999028878487,-0.23643702312248052,-0.1301972153169256,-0.22816406123294583,-0.23016241161262405,-0.17720220757733549,-0.1873572011440866,-0.3124169681669784,-0.23880883748730675,-0.23692868107068635,-0.20709799109727683,-0.23252252400841203,-0.21316954070649152,-0.18349576992569577,-0.17647083017669055,-0.20143991567247596,-0.17030591833760167,-0.19008898532067717,2398
-0.24062707034078443,-0.24564939337213051,-0.2520711210423493,-0.23900286675907753,-0.23012995553732113,-0.22906138605119847,-0.23212698089714243,-0.24985344238389767,-0.24079304153663167,-0.23483454941389992,-0.2391684986029802,-0.24062707034078443,-0.22066479640357753,-0.2655886576739965,-0.22006078255338518,-0.23480652498525192,-0.23536832578257214,-0.21708739987286518,-0.2607382960922265,-0.25822795070967364,-0.2543823419811218,-0.24737450271308659,-0.2391840684448485,-0.2401614450288057,-0.2384676497877467,-0.2412377097404364,-0.24727872297097356,-0.237513096218823,-0.2260036541672855,-0.22864411995455614,1875
-0.006246546685917476,-0.012423322113740079,-0.02904552422351647,-0.06666013407002941,-0.022670859832437204,-0.01870952107567401,-0.0021311958367226788,0.1032300345810947,0.07072917362426945,-0.0012055950245208758,0.07321893885069124,-0.006246546685917476,0.03649528969625806,0.05672259378791664,-0.044741304745797496,-0.021821050308276108,-0.02449483686060618,0.040731630900756606,-0.027654964911871218,0.10840799992342645,0.09020667727083218,-0.10425533990699883,-0.018516525771511107,0.05247926706802451,-0.0045791065078440866,-0.04554826298345593,-0.045358036273467704,-0.022473677794390932,-0.054002861022751904,-0.005852368815161598,5934
-0.2179694568775704,-0.2310084706508119,-0.23220247099167374,-0.2285529620964383,-0.22049398887990082,-0.21578641874387292,-0.21049464117851174,-0.19300543796855918,-0.1833593683822639,-0.19445935396051894,-0.21452785096077814,-0.2179694568775704,-0.19232976510938798,-0.22240348540715096,-0.16918633746100203,-0.22229190995860568,-0.2235299658018005,-0.18911037650010157,-0.17430241238713504,-0.17517527622929674,-0.13567772523803845,-0.21095103401311413,-0.21442890596918998,-0.18509280543402734,-0.21380015575164285,-0.21555776838649937,-0.21936923867155775,-0.1971136788521028,-0.20200354349595523,-0.19073588355278925,2515
-0.30087347565106926,-0.2941175460410708,-0.305598210405062,-0.2838083460172276,-0.2759416275272601,-0.28717675419384037,-0.307465583943196,-0.3287800295538172,-0.3376661469000073,-0.3100302419728661,-0.3209260494609674,-0.30087347565106926,-0.35303268217858663,-0.3166779653519351,-0.27929003953378473,-0.29514569393238205,-0.2955543750118889,-0.27978462661080217,-0.3339121785625348,-0.31754438730370477,-0.32332614423234457,-0.29984121628016397,-0.2995460966319888,-0.3281474820270289,-0.300944964905225,-0.32240412540224994,-0.32472149798080585,-0.3539397635906309,-0.2982056677835564,-0.3039430741724003,301
-0.219990262947996,-0.22837693225318928,-0.23813941285205417,-0.23097378943141264,-0.22224969466917655,-0.21261146989047444,-0.2165114283080443,-0.19433826579888822,-0.17916892871005682,-0.21493712249642263,-0.21164481931738674,-0.219990262947996,-0.2147026335687585,-0.24020011461757476,-0.1758526440593143,-0.23395918125948942,-0.23457786669152425,-0.21493532115188338,-0.2508400612876598,-0.21378130464145587,-0.258023629842015,-0.239195675865957,-0.22115373357084525,-0.1980089341529446,-0.21628392789266837,-0.2221522235904249,-0.23275988152358737,-0.19590487738758675,-0.19349930259981157,-0.1964285879953754,2482
-0.2971526739694696,-0.2907922384295295,-0.29956665592539267,-0.28110508882650626,-0.27191983635880285,-0.28457697723417347,-0.3048434821591196,-0.3230430749797922,-0.330961443424476,-0.31359519762891414,-0.31578380003854417,-0.2971526739694696,-0.34738535302481416,-0.31357218241493595,-0.28018911377895184,-0.28849137921887646,-0.2896197563673811,-0.2565421764241985,-0.32991151428480103,-0.31174680699491175,-0.32028887912381476,-0.29725242096392873,-0.29605881057949995,-0.32589978245173185,-0.2975791054617792,-0.3214736194532298,-0.3237813324846754,-0.3521583719587125,-0.2970291917702559,-0.3012261015975296,326
-0.295374724414926,-0.2876822385050664,-0.2993064712223481,-0.28197255195487203,-0.27191983635880285,-0.28273642717423236,-0.30229161524425946,-0.3223766610646277,-0.33032055265107957,-0.29121059234675223,-0.3123612537016526,-0.295374724414926,-0.3410296480886869,-0.308642368229223,-0.27994789873756554,-0.2856471485310023,-0.285920654839743,-0.27361533427732093,-0.32359358087444534,-0.30538592930735003,-0.30638304942794264,-0.29071998392488624,-0.2939146626485374,-0.31837487517791124,-0.2958458812886025,-0.3173874846336195,-0.31999380862883553,-0.35126767614275334,-0.2963569197626556,-0.29941478654761583,380
0.29528230449602916,0.34283436156531394,0.3771264503838647,0.17951783233573604,0.255628922951363,0.40243133951461096,0.33075867262562547,0.2614598776555919,0.2500799915947329,0.08907897961353227,0.33989936586439706,0.29528230449602916,0.3577633840991975,0.3985887748531578,0.22028823981736761,0.26463445832484883,0.2668510928070223,0.2078764115636778,0.25590311829978846,0.6317744489784592,0.25613219904543805,0.23029459217354228,0.25608364696075353,0.2002736579828482,0.27161480805260996,0.3966645750932807,0.36232458472001994,0.41396727202561023,0.2962172413366179,0.27516022321431866,10806
-0.25126178715354347,-0.24782639331925466,-0.2581499818316631,-0.2365820394241032,-0.23194690687738556,-0.24164614708604612,-0.24919405411671144,-0.27309100586050394,-0.2812184595508648,-0.26235932331641015,-0.29767212317940245,-0.25126178715354347,-0.2530729884463068,-0.2766478741639459,-0.1872993942051005,-0.2626088799592217,-0.2635160799778549,-0.23631263644696943,-0.28186970357613295,-0.25196270213565947,-0.283389656824141,-0.26254818131679336,-0.2488936474276732,-0.27428413061030843,-0.25080139680579866,-0.2579160174571131,-0.25937999599973854,-0.2656972566809601,-0.22028934210268306,-0.23291364828649577,1437
-0.27975994991229025,-0.26052954685686935,-0.27716711830873825,-0.2666406455000346,-0.25277039414553965,-0.26748286855247005,-0.28913428307773303,-0.3149591844436661,-0.32815138387958415,-0.29834050365884823,-0.29507149375839004,-0.27975994991229025,-0.33284397238147656,-0.30320313991098635,-0.2677117175472424,-0.27209557439940196,-0.2719888133600243,-0.2691677049206252,-0.304211411655107,-0.27292954883400516,-0.2796689216289726,-0.27967784833435216,-0.27901527106008744,-0.31589914810946806,-0.2830556154035085,-0.3017812815973356,-0.29642251654727886,-0.33529877258519936,-0.28301232041178986,-0.28738247943033146,564
-0.22695214973661357,-0.21940577862493035,-0.22583977234449312,-0.23085274806466394,-0.21283829503131477,-0.21583243249537146,-0.2222004527145673,-0.24124801052286018,-0.24917392088104584,-0.23665848021466868,-0.21942563278770919,-0.22695214973661357,-0.2400270677879404,-0.21998787645615162,-0.2442261439722672,-0.2104350232785303,-0.21101848050130842,-0.19269717436840458,-0.2474622765337908,-0.22008622654571577,-0.19943498043421187,-0.2204349471729469,-0.22664811264393678,-0.24398904937804347,-0.2287569518532077,-0.2474478255306362,-0.24277935952520632,-0.2927998579380039,-0.24254154555425256,-0.2404176677789957,1432
-0.28025165940123653,-0.2703858543097831,-0.28201601504729595,-0.2689202579071354,-0.25867038220484995,-0.26591840100152003,-0.2828365564713351,-0.3072519626421982,-0.31488987479930525,-0.29974990473216956,-0.2920620133587095,-0.28025165940123653,-0.3026002618959423,-0.3025293986389389,-0.25119945153234385,-0.27482129547528134,-0.27525563257224556,-0.2592681428041088,-0.3065760101433739,-0.31092674366371015,-0.2930539387633213,-0.28251254079802024,-0.27901222539541276,-0.3070060758767709,-0.2814268489371974,-0.2949845424914491,-0.2956838150860335,-0.3080053079390215,-0.2729954674985456,-0.28207791392701254,771
-0.2669725049710956,-0.2639266236974367,-0.2751802533036707,-0.2527007147628073,-0.24225657459348143,-0.2512860280249879,-0.27445519541151936,-0.2957490789760976,-0.2945785672116662,-0.26169607575249426,-0.2760999653564825,-0.2669725049710956,-0.28990852912875326,-0.28248148761703956,-0.24742772543066718,-0.26057644011351166,-0.2603418926903658,-0.2608463338661622,-0.2876122734883303,-0.3075611640396589,-0.28223652009497807,-0.2587199419364822,-0.2655869355094995,-0.28426847727449034,-0.2663153006773132,-0.28250362574046123,-0.28526140901464436,-0.29426314392136543,-0.26536518021228234,-0.26875181034550405,999
-0.2965590247084247,-0.29084008458221355,-0.29866783604214786,-0.2817102956602498,-0.27408384582000317,-0.28225328278349776,-0.3023852617365479,-0.3218261452216657,-0.3335250065180615,-0.3051387911889863,-0.31407252687009835,-0.2965590247084247,-0.34762147828559903,-0.3088066953687467,-0.28260126419281484,-0.2878217999111061,-0.28800178541539245,-0.2779194917192846,-0.32393720990934344,-0.300561315686175,-0.3071149238822243,-0.29436072066152885,-0.2953765816923755,-0.32203960274633037,-0.29685950792559423,-0.31968340692087577,-0.31941627839549824,-0.35088594936448514,-0.2985418037873565,-0.30187299982964166,328
-0.17594328671561846,-0.18959762550276865,-0.19166096362636678,-0.18435268967203183,-0.1823175955549517,-0.16128313009386555,-0.16505268079554403,-0.16171295847387743,-0.15062463964878736,-0.15657133687182262,-0.15854055663450892,-0.17594328671561846,-0.15671420494099694,-0.1524658548258365,-0.14311318435115564,-0.17972325733008926,-0.17931983585795905,-0.18552357863179852,-0.20815401383910395,-0.11140686457184383,-0.20069694294560142,-0.18728452648754734,-0.17408298602393305,-0.16014008261261342,-0.1720518922410411,-0.1664432369903914,-0.17401296895109233,-0.12802113198555448,-0.15087725731795334,-0.14985191528330685,3449
-0.23054102936020326,-0.2302907783605512,-0.22179508286989133,-0.20573666446430516,-0.22022859149314983,-0.2293144616844404,-0.2318928646664213,-0.250925499551771,-0.25859008532094646,-0.25912599144232007,-0.27620533932005675,-0.23054102936020326,-0.271825269573642,-0.22999539925314894,-0.15543708010198296,-0.2344391451880682,-0.23569562524995916,-0.20058812967867126,-0.2613092186108264,-0.22666340797196774,-0.26658192792177715,-0.2470746276075792,-0.22903286808419768,-0.2625895777475309,-0.22910127540546826,-0.23091111654533214,-0.23012741813442208,-0.2504918066799426,-0.20633969794497709,-0.21790560930149588,1694
-0.030457242559339893,-0.0537863211090993,-0.0031926260028160474,-0.09230073025963262,-0.10569941151830248,-0.04521344193882661,0.01666833749018256,0.0424994447469716,0.058305752478431956,0.04820634848721436,0.048312748820282074,-0.030457242559339893,-0.05486550912243784,-0.04425643344943709,-0.17515092757528142,-0.01591334615033751,-0.017257195808199115,0.015624045822635393,-0.026776687017132806,-0.11840127781712359,-0.006806598519404545,0.029336025745032725,-0.02537536261885153,0.038260124102558225,-0.032032139393696195,-0.016844177295203367,-0.011176305021295798,0.019516267815113553,-0.02926325114306132,-0.038197280420764756,5699
-0.29149501661799615,-0.28612723854283484,-0.297769016158903,-0.27815974890228745,-0.265611544627568,-0.27956147832083383,-0.2962045932455106,-0.3120907071566536,-0.3283485810406292,-0.30173964742391723,-0.30842869738106166,-0.29149501661799615,-0.3360316634020729,-0.30090255995765364,-0.2752332411104697,-0.28290957649392345,-0.28327138179240285,-0.26888076109116094,-0.3201021091328682,-0.30411786915915023,-0.29896070594176766,-0.2961094645363346,-0.2896720517567322,-0.31353743478759794,-0.29130003663797166,-0.31198650445126325,-0.31397674945360055,-0.3401975995729749,-0.29185269731173363,-0.2951452582156762,471
0.1603530232091401,0.27137613253168874,0.23691054859766883,0.15809351042121314,0.1429371095001763,0.1335729895087071,0.09682973488909107,0.11797806426886599,0.12431750213825893,0.06213454732944846,0.23576038514323963,0.1603530232091401,0.1057783766315646,0.18445407933973934,0.3699950659577555,0.059565425729122705,0.04780746812367875,0.3315492020627663,0.056815213174058,0.03866804136741286,0.12138852972582542,0.12326201006791107,0.1590244051086023,0.11513796464895099,0.12967612844210516,0.18608703315197753,0.16419142187835392,0.18003237807690117,0.17564525677350634,0.20348389909630205,8205
-0.25018842131791685,-0.25079285478566565,-0.25493315277583944,-0.2479397543373578,-0.2323960409165026,-0.2400356657835976,-0.24837464730918754,-0.26549968213123853,-0.2715064993693966,-0.2319328413217678,-0.25251305735002294,-0.25018842131791685,-0.25706744077458493,-0.2509964076842861,-0.24352442748823433,-0.24289480600389404,-0.24268624783641374,-0.24291234452464702,-0.2604120111889121,-0.2616979824163254,-0.22643920436442938,-0.2587174874906226,-0.2490093826853104,-0.260911946905099,-0.24957498595111782,-0.2632158556884888,-0.25845326143926706,-0.29057311839810596,-0.25114662725153625,-0.25128555807847835,1320
0.9765517978882937,1.001245268650494,0.9782004207264439,0.9256168169748272,0.8229464599069839,0.857001190568577,1.0085485721863148,1.1870798313010578,1.0795898495306915,1.0869349395250179,1.0097405775131743,0.9765517978882937,1.3343184313904013,1.2607639777924968,1.4268897341118898,0.9342137660952212,0.9181276292139797,1.2893677048144074,1.1010181767308318,0.6252261908111634,1.1582080260243766,1.2349473186364843,1.0086552054112108,1.1651882829085685,0.969222062540393,1.2709355993683165,1.3204338108909177,1.637083490726707,1.0891956879015372,1.094521524007458,26853
-0.18563056329357855,-0.17978916420253888,-0.1810643502660065,-0.19224055207182322,-0.18527779717640497,-0.17961961006602928,-0.1814174053229497,-0.1821110191815218,-0.2037692745504255,-0.17937047188143201,-0.1631938708659477,-0.18563056329357855,-0.13835546591496997,-0.17833094658687715,-0.21984149615212492,-0.1733059618405732,-0.1742930100758265,-0.14692963356885794,-0.20056229082388932,-0.23298926958465546,-0.1863275171509206,-0.1564405664822707,-0.18252861416677274,-0.18820375194766314,-0.18753484568089174,-0.18231240909922447,-0.17616191865653338,-0.18082666964599195,-0.1813984064630064,-0.19215905966343577,2615
-0.08617332446841838,-0.08306816655173647,-0.08039652334258382,-0.12324697302505458,-0.10655684922934412,-0.09037593903463263,-0.06672386389267729,-0.037846893807428846,-0.06661864904360056,-0.091655981553553,-0.04495163886001299,-0.08617332446841838,-0.04965107628010434,-0.041873689926342494,-0.041583580567649575,-0.09359047133230046,-0.09581524344273008,-0.040043057093427634,-0.12567967753786183,0.003908798907597954,0.008002921481262205,-0.025947082773449044,-0.08234452035841754,-0.05037742001893952,-0.08853602120004767,-0.06157926221385773,-0.05160342135490579,0.008000843337355505,-0.06630543876183717,-0.05980368137330767,5231
-0.17820395107333492,-0.1842627794784973,-0.18794741831927622,-0.19470172652904713,-0.1896058160988056,-0.1844510539733748,-0.1692199497023798,-0.15988756383668765,-0.1498358510046072,-0.08676453076967316,-0.17411904340932569,-0.17820395107333492,-0.1449276190068167,-0.13368326277827014,-0.1704581985883116,-0.17522581755488825,-0.1766643873489701,-0.13832131868493067,-0.22921346916580437,-0.2252755505705067,-0.17347696318984646,-0.16985265177158865,-0.17173782422444275,-0.1285256994557176,-0.17649714798876434,-0.15303181429038334,-0.15561258709825324,-0.15525097550202102,-0.1636168118619788,-0.1534745453831344,3161
-0.274018342160265,-0.26930931587439205,-0.2838373079686079,-0.2635540906479423,-0.2569759219663629,-0.2649291053443017,-0.2766090647341536,-0.2848546601890602,-0.2925572963109545,-0.2809302551060556,-0.2850736120944654,-0.274018342160265,-0.3018918861135876,-0.27812681841965975,-0.2402789887495823,-0.274987208932074,-0.27600286343175173,-0.24592525473402155,-0.30989973210159205,-0.2744119553161613,-0.28252550719713393,-0.2894502621888026,-0.2733076954597695,-0.28630443703472325,-0.27332557344917957,-0.2906758953796818,-0.29619419064107577,-0.3066056430853713,-0.2648273626062021,-0.2679755324669696,998
0.0893519719424508,0.11125898257452317,0.10731491332665546,0.04017904564683807,0.04592415705089383,0.06066420025928819,0.09718090923517274,0.1368984245559282,0.1679473740194739,0.12050033295404847,0.1587362327290076,0.0893519719424508,0.15640756796486302,0.19986796502706852,0.06113016978266197,0.07117936770460881,0.07383703897341917,0.00802003434183297,-0.04212482771407802,-0.010864218012454538,0.0035891821299249543,-0.01673088445008482,0.07285036880369555,0.13818502913478695,0.08253862101803214,0.16526190544510225,0.16127690884034948,0.17475182431085742,0.12280467697612374,0.11447070235768214,8434
-0.18982208686398655,-0.18447808716557554,-0.18667014795887565,-0.1956095367796625,-0.183767073590284,-0.17478816615868376,-0.19115664052094794,-0.2027698505516219,-0.1905077654701466,-0.1977755917800985,-0.1753751010551307,-0.18982208686398655,-0.13691903724519508,-0.23081703495076775,-0.09436581735099711,-0.20584870129433325,-0.2062324977234795,-0.1928406462831367,-0.11693532395967801,-0.2432825702575106,-0.22038356530859637,-0.19583720538387422,-0.18888187067811915,-0.19491427531739064,-0.19157774581698467,-0.16982137815313852,-0.1911105500450078,-0.11370637780049614,-0.15225541493353395,-0.16628313037895326,3235
-0.29783327185965747,-0.29084008458221355,-0.30443920581877265,-0.27979380735339515,-0.2710215682805688,-0.28333460594371324,-0.3025491430980527,-0.3264041190736654,-0.33894792844680005,-0.3137610095198931,-0.31741077403613055,-0.29783327185965747,-0.3439025054282367,-0.31306276828241225,-0.2782374648077354,-0.2924555257401011,-0.2927568908849773,-0.27964115469607004,-0.3275536440433166,-0.30591526035317473,-0.312855800914962,-0.2984990087797588,-0.29602530826807866,-0.32676302939007057,-0.29774933283593047,-0.3216556749649946,-0.32245166985443374,-0.3501224958079487,-0.2984409629862165,-0.3022611387689089,325
-0.2925114161103912,-0.2820363924883488,-0.29656270526296913,-0.27674759962355244,-0.2686942373505986,-0.28022867771756255,-0.2988735182757313,-0.32205794136607074,-0.32977826045820574,-0.29875503338629567,-0.30866473505946795,-0.2925114161103912,-0.3331588060625231,-0.3107293229011748,-0.2701896538814834,-0.28378062214208494,-0.28390745434223047,-0.2751935253393743,-0.31849131521990504,-0.318263018060722,-0.31076805799999785,-0.28654262081455595,-0.29097864190216255,-0.31988962923952446,-0.293358240343619,-0.31363511825224466,-0.31703900278385405,-0.3375891332548087,-0.2921888333155338,-0.2966978139727452,464
-0.2596058573226747,-0.2578980084592467,-0.26344828851184326,-0.23894234607570317,-0.23974550701114522,-0.2507568698827548,-0.2648330183288817,-0.28392747561144,-0.2893035431537114,-0.2654268432995212,-0.26959206936613694,-0.2596058573226747,-0.2778858179337881,-0.2739693417897085,-0.24310778332583982,-0.26102677663909174,-0.26107677262657436,-0.25467704153268095,-0.2787052758909523,-0.3044742357389276,-0.2740066552609746,-0.25069454607974023,-0.2576834356787498,-0.28079920184305357,-0.2591077189035896,-0.27355256307869114,-0.27534937849829744,-0.29146381421406514,-0.2610626393636405,-0.2648704209528317,1075
-0.30165601331335573,-0.29964377667607833,-0.3096192467248416,-0.2867335123803216,-0.2796571909417738,-0.29081184056222414,-0.30812110938921516,-0.31985587799422277,-0.32065789175987264,-0.3100302419728661,-0.3218491253818778,-0.30165601331335573,-0.34640149777154366,-0.31759819733326816,-0.2741368091041683,-0.2983987827816381,-0.29904968630511625,-0.2773456040603561,-0.33117632199836344,-0.3160758269214257,-0.3184329631682847,-0.29909054905318433,-0.30054507464527813,-0.3180979846505195,-0.3005039212540148,-0.3230008629130346,-0.32699132610717796,-0.3490409366028554,-0.2952140573497351,-0.29850912902265897,403
